"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Pittsburgh Intl (KPIT)","Farnborough Airfield (FAB / EGLF)","2019-08-03 08:14:00","2019-08-03 15:02:00","6:47"
"GLEX","John Glenn Columbus Intl Airport (KCMH)","Pittsburgh Intl (KPIT)","2019-08-02 05:32:00","2019-08-02 06:00:00","0:27"
"GLEX","Albany Intl (KALB)","John Glenn Columbus Intl Airport (KCMH)","2019-07-31 08:18:00","2019-07-31 09:32:00","1:13"
"GLEX","Salerno Costa d'Amalfi Airport (QSR / LIRI)","Albany Intl (KALB)","2019-07-30 22:08:00","2019-07-31 06:34:00","8:26"
"GLEX","Ibiza (IBZ / LEIB)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-27 12:01:00","2019-07-27 13:22:00","1:21"
"GLEX","里加國際機場 (RIX / EVRA)","Ibiza (IBZ / LEIB)","2019-07-27 07:56:00","2019-07-27 11:10:00","3:13"
"GLEX","東京國際機場 (HND / RJTT)","里加國際機場 (RIX / EVRA)","2019-07-26 21:40:00","2019-07-27 07:13:00","9:33"
"GLEX","哈立德國王國際機場 (RUH / OERK)","東京國際機場 (HND / RJTT)","2019-07-24 21:28:00","2019-07-25 07:35:00","10:06"
"GLEX","阿斯塔納國際機場 (TSE / UACC)","哈立德國王國際機場 (RUH / OERK)","2019-07-23 21:46:00","2019-07-24 02:29:00","4:43"
"GLEX","Ibiza (IBZ / LEIB)","阿斯塔納國際機場 (TSE / UACC)","2019-07-23 04:18:00","2019-07-23 10:40:00","6:21"
"GLEX","法蘭克福國際機場 (FRA / EDDF)","Ibiza (IBZ / LEIB)","2019-07-23 00:47:00","2019-07-23 02:40:00","1:52"
"GLEX","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","法蘭克福國際機場 (FRA / EDDF)","2019-07-21 20:21:00","2019-07-21 21:48:00","1:27"
"GLEX","Mora-Siljan (MXX / ESKM)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-07-21 16:39:00","2019-07-21 18:07:00","1:28"
"GLEX","馬爾默機場 (MMX / ESMS)","Mora-Siljan (MXX / ESKM)","2019-07-21 00:01:00","2019-07-21 00:58:00","0:57"
"GLEX","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","馬爾默機場 (MMX / ESMS)","2019-07-20 20:35:00","2019-07-20 21:22:00","0:46"
"GLEX","Palese Macchie (BRI / LIBD)","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","2019-07-20 17:05:00","2019-07-20 19:52:00","2:46"
"GLEX","開羅國際機場 (CAI / HECA)","Palese Macchie (BRI / LIBD)","2019-07-20 04:43:00","2019-07-20 07:01:00","2:18"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-15 23:18:00","2019-07-16 00:26:00","1:07"
"GLEX","Ibiza (IBZ / LEIB)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-15 02:54:00","2019-07-15 04:12:00","1:17"
"GLEX","Farnborough Airfield (FAB / EGLF)","Mykonos Island National (JMK / LGMK)","2019-07-14 18:23:00","2019-07-14 21:21:00","2:57"
"GLEX","Westchester County (KHPN)","Farnborough Airfield (FAB / EGLF)","2019-07-13 19:29:00","2019-07-14 01:33:00","6:03"
"GLEX","Farnborough Airfield (FAB / EGLF)","Westchester County (KHPN)","2019-07-11 02:50:00","2019-07-11 09:26:00","6:36"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","Farnborough Airfield (FAB / EGLF)","2019-07-11 01:31:00","2019-07-11 01:58:00","0:26"
"GLEX","Bologna (Guglielmo Marconi) (BLQ / LIPE)","倫敦盧頓機場 (LTN / EGGW)","2019-07-10 01:11:00","2019-07-10 03:03:00","1:51"
"GLEX","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","Bologna (Guglielmo Marconi) (BLQ / LIPE)","2019-07-09 14:30:00","2019-07-09 18:15:00","3:44"
"GLEX","Strasbourg Entzheim (SXB / LFST)","Palermo Int'l (Punta Raisi Falcone-Borsellino) (PMO / LICJ)","2019-07-07 15:10:00","2019-07-07 16:55:00","1:45"
"GLEX","Malaga (AGP / LEMG)","Strasbourg Entzheim (SXB / LFST)","2019-07-06 23:02:00","2019-07-07 01:07:00","2:04"
"GLEX","科威特國際機場 (KWI / OKBK)","Malaga (AGP / LEMG)","2019-07-06 15:18:00","2019-07-06 21:51:00","6:33"
"GLEX","拉納卡國際機場 (LCA / LCLK)","科威特國際機場 (KWI / OKBK)","2019-07-06 00:39:00","2019-07-06 03:56:00","3:17"
"GLEX","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","拉納卡國際機場 (LCA / LCLK)","2019-07-05 21:37:00","2019-07-05 23:01:00","1:24"
"GLEX","馬耳他國際機場 (MLA / LMML)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-07-05 18:12:00","2019-07-05 19:30:00","1:18"
"GLEX","Avignon Caumont (AVN / LFMV)","馬耳他國際機場 (MLA / LMML)","2019-07-02 21:23:00","2019-07-02 23:13:00","1:49"
"GLEX","Krakow Int'l (KRK / EPKK)","Avignon Caumont (AVN / LFMV)","2019-07-02 18:23:00","2019-07-02 20:30:00","2:06"
"GLEX","Lilongwe Int'l (Kamuzu Int'l) (LLW / FWKI)","開羅國際機場 (CAI / HECA)",NA,"2019-07-20 03:35:00","5:52"
