"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-23 20:16:00","2019-08-24 04:59:00","途中"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-22 20:13:00","2019-08-23 05:01:00","8:47"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-21 20:14:00","2019-08-22 04:59:00","8:44"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-20 20:12:00","2019-08-21 04:50:00","8:37"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-19 19:56:00","2019-08-20 04:44:00","8:47"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-18 20:56:00","2019-08-19 05:22:00","8:25"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-17 20:48:00","2019-08-18 05:29:00","8:40"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-16 20:01:00","2019-08-17 04:42:00","8:40"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-15 20:06:00","2019-08-16 04:41:00","8:34"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-15 00:48:00","2019-08-15 09:37:00","8:48"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-14 11:32:00","2019-08-14 20:23:00","8:50"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-13 11:01:00","2019-08-13 19:56:00","8:54"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-11 20:34:00","2019-08-12 05:00:00","8:25"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-10 20:08:00","2019-08-11 04:50:00","8:41"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-09 20:53:00","2019-08-10 05:28:00","8:35"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-08 20:30:00","2019-08-09 05:08:00","8:38"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-07 21:02:00","2019-08-08 05:22:00","8:20"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-06 20:43:00","2019-08-07 05:13:00","8:29"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-05 20:11:00","2019-08-06 04:54:00","8:42"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-04 20:18:00","2019-08-05 05:03:00","8:44"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-03 20:14:00","2019-08-04 05:05:00","8:50"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-02 20:59:00","2019-08-03 05:25:00","8:26"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-01 21:51:00","2019-08-02 06:33:00","8:42"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-31 21:51:00","2019-08-01 06:33:00","8:41"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-30 20:47:00","2019-07-31 05:14:00","8:26"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-29 20:57:00","2019-07-30 05:28:00","8:30"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-28 20:34:00","2019-07-29 04:59:00","8:24"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-27 20:20:00","2019-07-28 05:09:00","8:48"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-26 20:17:00","2019-07-27 05:03:00","8:45"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-25 20:17:00","2019-07-26 04:47:00","8:29"
