"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","法蘭克福國際機場 (FRA / EDDF)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:49:00","2019-08-21 06:58:00","10:08"
"B737","James M Cox Dayton Intl (KDAY)","法蘭克福國際機場 (FRA / EDDF)","2019-07-31 07:40:00","2019-07-31 15:38:00","7:57"
"B737","克里夫蘭霍普金斯國際機場 (KCLE)","James M Cox Dayton Intl (KDAY)","2019-07-29 19:30:00","2019-07-29 20:00:00","0:30"
"B737","泰德·史蒂文斯安克雷奇國際機場 (PANC)","克里夫蘭霍普金斯國際機場 (KCLE)","2019-07-28 18:28:00","2019-07-29 00:14:00","5:45"
"B737","福州長樂國際機場 (FOC / ZSFZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 08:24:00","2019-07-28 17:25:00","9:00"
"B737","法蘭克福國際機場 (FRA / EDDF)","北京首都國際機場 (PEK / ZBAA)","2019-06-28 21:18:00","2019-06-29 06:42:00","9:23"
"B737","James M Cox Dayton Intl (KDAY)","法蘭克福國際機場 (FRA / EDDF)","2019-06-22 05:39:00","2019-06-22 13:36:00","7:57"
"B737","華盛頓杜勒斯國際機場 (KIAD)","James M Cox Dayton Intl (KDAY)","2019-06-19 20:06:00","2019-06-19 21:03:00","0:56"
"B737","泰德·史蒂文斯安克雷奇國際機場 (PANC)","華盛頓杜勒斯國際機場 (KIAD)","2019-06-18 16:55:00","2019-06-18 23:32:00","6:36"
"B737","臺北松山機場 (TSA / RCSS)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 06:59:00","2019-06-18 15:42:00","8:43"
"Unknown","Xiamen, Fujian附近","香港國際機場 (HKG / VHHH)","2019-05-21 08:43:00","2019-05-21 09:49:00","1:05"
