"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-15 14:45:00","2019-08-15 21:37:00","6:51"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","香港國際機場 (HKG / VHHH)","2019-08-07 20:41:00","2019-08-07 21:27:00","0:46"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","成田國際機場 (NRT / RJAA)","2019-08-02 23:28:00","2019-08-03 08:48:00","9:20"
"Unknown","日內瓦國際機場 (GVA / LSGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-27 17:15:00","2019-07-27 23:50:00","6:35"
"Unknown","克里夫蘭霍普金斯國際機場 (KCLE)","日內瓦國際機場 (GVA / LSGG)","2019-07-02 05:16:00","2019-07-02 12:32:00","7:16"
"Unknown","Kahului (OGG / PHOG)","克里夫蘭霍普金斯國際機場 (KCLE)","2019-06-27 12:45:00","2019-06-27 20:23:00","7:38"
"Unknown","成田國際機場 (NRT / RJAA)","Kahului (OGG / PHOG)","2019-06-17 19:05:00","2019-06-18 01:50:00","6:45"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","成田國際機場 (NRT / RJAA)","2019-06-09 01:29:00","2019-06-09 10:30:00","9:01"
"Unknown","日內瓦國際機場 (GVA / LSGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-08 03:17:00","2019-06-08 09:20:00","6:02"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","日內瓦國際機場 (GVA / LSGG)","2019-05-07 15:48:00","2019-05-07 22:09:00","6:21"
