"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-08-22 21:52:00","2019-08-22 23:12:00","1:19"
"Unknown","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 19:35:00","2019-08-21 20:18:00","0:43"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 23:17:00","2019-08-19 00:43:00","1:25"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-17 17:16:00","2019-08-17 18:04:00","0:47"
"Unknown","Awang (now RPMC) (RPWC)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-17 13:18:00","2019-08-17 13:45:00","0:26"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Awang (now RPMC) (RPWC)","2019-08-17 11:31:00","2019-08-17 11:56:00","0:24"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-15 20:07:00","2019-08-15 21:34:00","1:26"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 21:17:00","2019-08-12 22:37:00","1:19"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-08-09 23:08:00","2019-08-10 00:30:00","1:21"
"Unknown","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 20:15:00","2019-08-07 21:09:00","0:53"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-07 16:55:00","2019-08-07 17:41:00","0:45"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 22:19:00","2019-08-04 23:42:00","1:22"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-01 23:04:00","2019-08-02 00:25:00","1:20"
