"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","關西國際機場 (KIX / RJBB)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 20:47:00","2019-08-20 22:38:00","1:50"
"Unknown","新千歲機場 (CTS / RJCC)","關西國際機場 (KIX / RJBB)","2019-08-18 13:21:00","2019-08-18 15:18:00","1:56"
"Unknown","上海虹橋機場 (SHA / ZSSS)","新千歲機場 (CTS / RJCC)","2019-08-16 13:41:00","2019-08-16 16:39:00","2:58"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 22:26:00","2019-08-14 00:08:00","1:42"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 19:01:00","2019-08-02 20:30:00","1:29"
"Unknown","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-01 11:13:00","2019-08-01 13:52:00","2:38"
"Unknown","濟州國際機場 (CJU / RKPC)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 16:49:00","2019-07-28 17:43:00","0:54"
"Unknown","成田國際機場 (NRT / RJAA)","濟州國際機場 (CJU / RKPC)","2019-07-28 13:52:00","2019-07-28 15:52:00","2:00"
"Unknown","新千歲機場 (CTS / RJCC)","成田國際機場 (NRT / RJAA)","2019-07-28 11:00:00","2019-07-28 12:17:00","1:17"
"Unknown","Shanghai附近","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-28 06:51:00","2019-07-28 10:02:00","3:10"
"Unknown","日內瓦國際機場 (GVA / LSGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 03:33:00","2019-07-11 14:50:00","11:16"
"Unknown","London Southend (SEN / EGMC)","日內瓦國際機場 (GVA / LSGG)","2019-07-08 17:14:00","2019-07-08 18:38:00","1:23"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","London Southend (SEN / EGMC)","2019-06-29 08:31:00","2019-06-29 10:44:00","2:13"
"Unknown","上海虹橋機場 (SHA / ZSSS)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-06-28 22:19:00","2019-06-29 07:36:00","9:17"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-01 11:21:00","2019-06-01 12:59:00","1:37"
