"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","香港國際機場 (HKG / VHHH)","2019-08-13 23:22:00","2019-08-14 10:24:00","11:02"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-08 03:33:00","2019-08-08 15:02:00","11:28"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-07-25 04:33:00","2019-07-25 15:36:00","11:02"
"Unknown","香港國際機場 (HKG / VHHH)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-20 02:16:00","2019-07-20 14:00:00","11:44"
"Unknown","卡爾加里國際機場 (CYYC)","香港國際機場 (HKG / VHHH)","2019-07-12 08:53:00","2019-07-12 21:33:00","12:40"
"Unknown","Campbell River (CYBL)","卡爾加里國際機場 (CYYC)","2019-07-11 01:10:00","2019-07-11 02:22:00","1:11"
"Unknown","溫哥華國際機場 (CYVR)","Campbell River (CYBL)","2019-07-09 03:18:00","2019-07-09 03:48:00","0:29"
"Unknown","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-07-06 03:26:00","2019-07-06 14:51:00","11:24"
"Unknown","巴塞爾－米盧斯－弗賴堡歐洲機場 (MLH / LFSB)","香港國際機場 (HKG / VHHH)","2019-06-13 02:11:00","2019-06-13 12:52:00","10:40"
"GLF6","奧黑爾國際機場 (KORD)","巴塞爾－米盧斯－弗賴堡歐洲機場 (MLH / LFSB)","2019-06-11 06:54:00","2019-06-11 14:44:00","7:49"
"GLF6","T. F. Green International (KPVD)","奧黑爾國際機場 (KORD)","2019-06-11 01:26:00","2019-06-11 03:21:00","1:55"
"Unknown","費城國際機場 (KPHL)","T. F. Green International (KPVD)","2019-06-09 05:54:00","2019-06-09 06:45:00","0:51"
"Unknown","T. F. Green International (KPVD)","費城國際機場 (KPHL)","2019-06-08 21:24:00","2019-06-08 22:25:00","1:01"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","T. F. Green International (KPVD)","2019-06-06 22:57:00","2019-06-07 05:51:00","6:54"
"Unknown","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-04 21:56:00","2019-06-05 01:15:00","3:18"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","Trollhattan (THN / ESGT)","2019-06-03 15:48:00","2019-06-03 16:41:00","0:53"
"Unknown","馬德里－巴拉哈斯機場 (MAD / LEMD)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-06-01 04:08:00","2019-06-01 07:11:00","3:02"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-06-01 01:05:00","2019-06-01 03:05:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦盧頓機場 (LTN / EGGW)","2019-05-30 02:05:00","2019-05-30 13:39:00","11:34"
"Unknown","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-05-19 12:30:00","2019-05-19 18:44:00","6:13"
"Unknown","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-05-16 03:51:00","2019-05-16 09:29:00","5:38"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-05-11 20:02:00","2019-05-11 21:34:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-05-09 13:16:00","2019-05-09 14:29:00","1:13"
