"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Fairbanks Intl (FAI / PAFA)","Westchester County (KHPN)","2019-08-19 21:22:00","2019-08-20 03:13:00","5:51"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 18:12:00","2019-07-29 20:23:00","2:11"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 12:16:00","2019-07-25 13:58:00","1:42"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 19:43:00","2019-07-19 21:39:00","1:55"
"GLEX","紐華克自由國際機場 (KEWR)","Fairbanks Intl (FAI / PAFA)","2019-07-18 09:19:00","2019-07-18 15:39:00","6:19"
"Unknown","舊金山國際機場 (KSFO)","紐華克自由國際機場 (KEWR)","2019-07-15 09:00:00","2019-07-15 13:39:00","4:39"
"GLEX","舊金山國際機場 (KSFO)","紐華克自由國際機場 (KEWR)","2019-07-15 09:00:00","2019-07-15 13:38:00","4:38"
"Unknown","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-13 15:38:00","2019-07-13 16:38:00","0:59"
"Unknown","Shanghai附近","洛杉磯國際機場 (KLAX)","2019-07-13 02:22:00","2019-07-13 14:04:00","11:42"
"Unknown","香港國際機場 (HKG / VHHH)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 20:10:00","2019-07-10 21:49:00","1:38"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-17 09:21:00","2019-06-17 11:32:00","2:10"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-15 13:58:00","2019-06-15 15:32:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-06-11 18:51:00","2019-06-11 20:46:00","1:54"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-06 21:15:00","2019-06-06 23:38:00","2:22"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","上海虹橋機場 (SHA / ZSSS)","2019-06-04 21:53:00","2019-06-05 06:34:00","8:40"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-06-04 18:54:00","2019-06-04 20:39:00","1:44"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-06-03 22:36:00","2019-06-04 00:33:00","1:56"
"Unknown","馬德里－巴拉哈斯機場 (MAD / LEMD)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-06-03 03:01:00","2019-06-03 06:20:00","3:18"
"Unknown","Malaga (AGP / LEMG)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-06-02 22:56:00","2019-06-02 23:52:00","0:56"
"Unknown","馬德里－巴拉哈斯機場 (MAD / LEMD)","Malaga (AGP / LEMG)","2019-05-31 19:36:00","2019-05-31 20:35:00","0:59"
"Unknown","里加國際機場 (RIX / EVRA)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-05-31 14:25:00","2019-05-31 18:03:00","3:37"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","里加國際機場 (RIX / EVRA)","2019-05-31 04:10:00","2019-05-31 13:38:00","9:28"
"Unknown","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 21:03:00","2019-05-24 23:20:00","2:17"
