"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 05:09:00","2019-08-04 19:00:00","13:51"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","舊金山國際機場 (KSFO)","2019-07-21 15:13:00","2019-07-22 03:49:00","12:36"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 19:37:00","2019-07-16 23:47:00","4:10"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 17:47:00","2019-07-04 19:21:00","1:34"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-03 07:00:00","2019-07-03 08:41:00","1:41"
"Unknown","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 05:58:00","2019-06-28 20:00:00","14:02"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","舊金山國際機場 (KSFO)","2019-06-25 13:29:00","2019-06-26 01:06:00","11:36"
"Unknown","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 21:36:00","2019-06-19 23:16:00","1:40"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-06-19 10:47:00","2019-06-19 12:23:00","1:35"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-13 17:53:00","2019-06-13 21:24:00","3:30"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-12 09:14:00","2019-06-12 12:07:00","2:52"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-27 08:25:00","2019-05-27 09:40:00","1:15"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-15 17:14:00","2019-05-15 20:39:00","3:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-14 07:23:00","2019-05-14 10:12:00","2:48"
