"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦盧頓機場 (LTN / EGGW)","2019-08-23 09:01:00","2019-08-23 20:41:00","11:40"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-08-19 09:55:00","2019-08-19 11:20:00","1:24"
"Unknown","新千歲機場 (CTS / RJCC)","臺北松山機場 (TSA / RCSS)","2019-08-18 14:06:00","2019-08-18 17:49:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-16 14:53:00","2019-08-16 19:30:00","4:36"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 22:56:00","2019-08-02 00:49:00","1:53"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-14 22:11:00","2019-07-15 01:30:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-12 16:10:00","2019-07-12 19:23:00","3:13"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 08:44:00","2019-07-07 11:36:00","2:51"
"Unknown","伯明翰國際機場 (BHX / EGBB)","倫敦盧頓機場 (LTN / EGGW)","2019-06-20 23:30:00","2019-06-20 23:53:00","0:22"
"Unknown","香港國際機場 (HKG / VHHH)","伯明翰國際機場 (BHX / EGBB)","2019-06-19 19:39:00","2019-06-20 07:24:00","11:45"
"GLF6","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-05-13 14:56:00","2019-05-13 23:46:00","8:49"
"GLF6","墨爾本機場 (MEL / YMML)","悉尼機場 (SYD / YSSY)","2019-05-13 08:58:00","2019-05-13 09:55:00","0:57"
"GLF6","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-05-10 17:37:00","2019-05-11 02:03:00","8:25"
