"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Beijing附近","Bordeaux-Merignac (BOD / LFBD)","2019-08-19 01:38:00","2019-08-19 13:18:00","11:39"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 11:11:00","2019-08-05 14:06:00","2:54"
"Unknown","Jiangdu Jingsu附近","東京國際機場 (HND / RJTT)","2019-07-30 12:58:00","2019-07-30 16:18:00","3:20"
"Unknown","無錫機場 (WUX / ZSWX)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-28 19:07:00","2019-07-28 19:25:00","0:18"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 22:19:00","2019-07-17 07:56:00","9:37"
"Unknown","日內瓦國際機場 (GVA / LSGG)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-13 23:36:00","2019-07-14 00:33:00","0:57"
"Unknown","Linate (LIN / LIML)","日內瓦國際機場 (GVA / LSGG)","2019-07-13 20:56:00","2019-07-13 21:39:00","0:42"
"Unknown","Linate (LIN / LIML)","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","2019-07-11 18:03:00","2019-07-11 18:33:00","0:29"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 23:30:00","2019-07-06 02:20:00","2:50"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","東京國際機場 (HND / RJTT)","2019-06-25 22:43:00","2019-06-26 02:29:00","3:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 15:03:00","2019-06-24 18:07:00","3:03"
"Unknown","東京國際機場 (HND / RJTT)","青島流亭國際機場 (TAO / ZSQD)","2019-06-08 14:09:00","2019-06-08 16:49:00","2:40"
"Unknown","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-06-06 20:57:00","2019-06-06 23:44:00","2:46"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-05-23 21:48:00","2019-05-24 00:28:00","2:40"
"Unknown","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-05-22 05:54:00","2019-05-22 07:13:00","1:19"
