"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","香港國際機場 (HKG / VHHH)","2019-08-11 02:00:00","2019-08-11 12:33:00","10:32"
"Unknown","San Egidio (PEG / LIRZ)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-26 19:34:00","2019-07-26 21:22:00","1:48"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-15 01:11:00","2019-07-15 12:51:00","11:40"
"Unknown","Angeles City附近","香港國際機場 (HKG / VHHH)","2019-07-13 09:12:00","2019-07-13 11:06:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-17 15:01:00","2019-06-17 16:26:00","1:25"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-16 15:08:00","2019-06-16 18:31:00","3:23"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-13 14:44:00","2019-06-13 17:57:00","3:12"
"Unknown","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-12 08:43:00","2019-06-12 10:31:00","1:48"
"Unknown","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-16 20:22:00","2019-05-16 21:59:00","1:37"
"Unknown","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-05-14 15:29:00","2019-05-15 04:57:00","13:27"
"Unknown","Bermuda Int'l (BDA / TXKF)","舊金山國際機場 (KSFO)","2019-05-09 22:58:00","2019-05-10 05:17:00","6:18"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","Bermuda Int'l (BDA / TXKF)","2019-05-07 18:33:00","2019-05-08 01:05:00","6:32"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦盧頓機場 (LTN / EGGW)","2019-05-02 00:19:00","2019-05-02 12:10:00","11:51"
