"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:15:00","2019-08-23 17:13:00","1:58"
"Unknown","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-08-05 00:14:00","2019-08-05 00:41:00","0:26"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-04 21:11:00","2019-08-04 23:10:00","1:59"
"Unknown","Fairbanks Intl (FAI / PAFA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 13:59:00","2019-08-03 23:00:00","9:01"
"Unknown","Teterboro (KTEB)","Fairbanks Intl (FAI / PAFA)","2019-08-03 05:40:00","2019-08-03 12:24:00","6:43"
"GLEX","明尼阿波利斯－聖保羅國際機場 (KMSP)","Teterboro (KTEB)","2019-07-31 22:00:00","2019-08-01 00:18:00","2:18"
"Unknown","Fairbanks Intl (FAI / PAFA)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-29 23:46:00","2019-07-30 04:19:00","4:33"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Fairbanks Intl (FAI / PAFA)","2019-07-29 14:17:00","2019-07-29 22:47:00","8:30"
"Unknown","Beijing附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 16:08:00","2019-07-18 17:57:00","1:49"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-06 14:49:00","2019-06-06 16:33:00","1:44"
"Unknown","北京首都國際機場 (PEK / ZBAA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-06 10:49:00","2019-06-06 12:39:00","1:50"
"GLEX","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-04 10:11:00","2019-06-04 19:44:00","9:33"
"GLEX","凱恩斯機場 (CNS / YBCS)","悉尼機場 (SYD / YSSY)","2019-05-30 06:48:00","2019-05-30 08:59:00","2:10"
"GLEX","香港國際機場 (HKG / VHHH)","凱恩斯機場 (CNS / YBCS)","2019-05-28 13:57:00","2019-05-28 20:23:00","6:26"
"Unknown","Dalian, Liaoning附近","香港國際機場 (HKG / VHHH)","2019-05-07 16:36:00","2019-05-07 19:58:00","3:21"
