"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-16 18:39:00","2019-08-16 19:19:00","0:39"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 07:30:00","2019-08-16 10:31:00","3:01"
"Unknown","Lake Hood (LHD / PALH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 14:32:00","2019-07-23 00:41:00","10:08"
"Unknown","麥卡倫國際機場 (KLAS)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 08:47:00","2019-07-22 13:15:00","4:27"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","麥卡倫國際機場 (KLAS)","2019-07-20 05:13:00","2019-07-20 09:39:00","4:26"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 15:02:00","2019-07-20 01:05:00","10:03"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 21:55:00","2019-07-07 23:25:00","1:29"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-05 20:53:00","2019-07-05 21:47:00","0:53"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-04 13:30:00","2019-07-04 15:02:00","1:32"
"Unknown","廊曼國際機場 (DMK / VTBD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 18:34:00","2019-06-23 22:03:00","3:29"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","廊曼國際機場 (DMK / VTBD)","2019-06-21 19:05:00","2019-06-21 23:10:00","4:04"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-06-19 20:42:00","2019-06-19 21:35:00","0:52"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-06-19 17:02:00","2019-06-19 18:00:00","0:57"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 12:52:00","2019-06-17 16:31:00","3:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-06-03 07:20:00","2019-06-03 10:36:00","3:16"
