"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Lake Hood (LHD / PALH)","Savannah/Hilton Head Intl (KSAV)","2019-08-20 03:26:00","2019-08-20 09:44:00","6:18"
"Unknown","廊曼國際機場 (DMK / VTBD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 21:07:00","2019-08-19 08:35:00","11:27"
"Unknown","北京首都國際機場 (PEK / ZBAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 18:04:00","2019-08-16 22:08:00","4:03"
"Unknown","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 19:35:00","2019-08-14 22:11:00","2:35"
"Unknown","東京國際機場 (HND / RJTT)","廊曼國際機場 (DMK / VTBD)","2019-08-09 00:51:00","2019-08-09 06:26:00","5:35"
"Unknown","成田國際機場 (NRT / RJAA)","東京國際機場 (HND / RJTT)","2019-08-08 20:25:00","2019-08-08 20:50:00","0:25"
"Unknown","Shanghai附近","成田國際機場 (NRT / RJAA)","2019-08-04 13:26:00","2019-08-04 16:08:00","2:41"
"Unknown","廊曼國際機場 (DMK / VTBD)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 09:06:00","2019-07-26 12:54:00","3:47"
"Unknown","北京首都國際機場 (PEK / ZBAA)","廊曼國際機場 (DMK / VTBD)","2019-07-24 22:33:00","2019-07-25 02:38:00","4:05"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-07-17 15:22:00","2019-07-17 17:32:00","2:10"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-07-16 16:08:00","2019-07-16 19:35:00","3:26"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-13 08:52:00","2019-07-13 10:47:00","1:54"
"Unknown","北京首都國際機場 (PEK / ZBAA)","廊曼國際機場 (DMK / VTBD)","2019-07-12 13:45:00","2019-07-12 17:50:00","4:05"
"Unknown","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-07-02 13:26:00","2019-07-02 14:05:00","0:38"
"Unknown","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-02 09:57:00","2019-07-02 12:45:00","2:48"
"Unknown","廊曼國際機場 (DMK / VTBD)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 13:12:00","2019-07-01 17:15:00","4:03"
"Unknown","臺北松山機場 (TSA / RCSS)","廊曼國際機場 (DMK / VTBD)","2019-06-23 12:51:00","2019-06-23 15:58:00","3:07"
"Unknown","諾曼·峰田聖荷西國際機場 (KSJC)","臺北松山機場 (TSA / RCSS)","2019-06-21 04:18:00","2019-06-21 17:15:00","12:56"
"Unknown","都柏林機場 (DUB / EIDW)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-06-19 17:22:00","2019-06-20 07:04:00","9:12"
"Unknown","廊曼國際機場 (DMK / VTBD)","都柏林機場 (DUB / EIDW)","2019-06-16 18:37:00","2019-06-17 02:53:00","12:45"
"Unknown","東京國際機場 (HND / RJTT)","廊曼國際機場 (DMK / VTBD)","2019-06-15 14:55:00","2019-06-15 20:45:00","5:50"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-06-12 17:10:00","2019-06-12 19:48:00","2:37"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","廊曼國際機場 (DMK / VTBD)","2019-06-10 16:39:00","2019-06-10 18:25:00","1:45"
"Unknown","廊曼國際機場 (DMK / VTBD)","上海虹橋機場 (SHA / ZSSS)","2019-06-09 15:31:00","2019-06-09 19:15:00","3:43"
"Unknown","塔林倫納特·梅里機場 (TLL / EETN)","Pulkovo (LED / ULLI)","2019-06-06 00:28:00","2019-06-06 01:14:00","0:45"
"Unknown","Vnukovo (VKO / UUWW)","塔林倫納特·梅里機場 (TLL / EETN)","2019-06-05 23:04:00","2019-06-06 00:28:00","1:23"
"Unknown","廊曼國際機場 (DMK / VTBD)","Vnukovo (VKO / UUWW)","2019-06-04 00:52:00","2019-06-04 10:38:00","9:45"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","廊曼國際機場 (DMK / VTBD)","2019-06-02 16:16:00","2019-06-02 18:22:00","2:05"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-06-01 09:07:00","2019-06-01 11:00:00","1:52"
"Unknown","廊曼國際機場 (DMK / VTBD)","北京首都國際機場 (PEK / ZBAA)","2019-05-29 03:25:00","2019-05-29 07:24:00","3:59"
"Unknown","東京國際機場 (HND / RJTT)","廊曼國際機場 (DMK / VTBD)","2019-05-22 01:05:00","2019-05-22 06:47:00","5:42"
"Unknown","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-05-21 21:50:00","2019-05-22 00:23:00","2:33"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-05-16 17:15:00","2019-05-16 19:34:00","2:18"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","香港國際機場 (HKG / VHHH)","2019-05-16 07:27:00","2019-05-16 09:15:00","1:47"
