"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北京首都國際機場 (PEK / ZBAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 06:40:00","2019-08-22 08:54:00","2:14"
"GLEX","Darwin Int'l / RAAF (DRW / YPDN)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 14:32:00","2019-08-18 22:09:00","7:37"
"GLEX","墨爾本機場 (MEL / YMML)","Darwin Int'l / RAAF (DRW / YPDN)","2019-08-18 08:32:00","2019-08-18 12:45:00","4:13"
"GLEX","奧克蘭機場 (AKL / NZAA)","墨爾本機場 (MEL / YMML)","2019-08-15 16:13:00","2019-08-15 20:08:00","3:54"
"GLEX","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-13 17:19:00","2019-08-14 03:32:00","10:13"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-08-10 04:37:00","2019-08-10 16:19:00","11:41"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-03 17:43:00","2019-08-03 19:00:00","1:17"
"Unknown","Laurence G Hanscom Fld (KBED)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-02 10:21:00","2019-08-02 16:42:00","6:21"
"Unknown","Rosario-Islas Malvinas Int'l (ROS / SAAR)","Laurence G Hanscom Fld (KBED)","2019-07-31 04:11:00","2019-07-31 14:22:00","10:11"
"Unknown","Laurence G Hanscom Fld (KBED)","Rosario-Islas Malvinas Int'l (ROS / SAAR)","2019-07-28 17:50:00","2019-07-29 04:09:00","10:18"
"Unknown","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","Laurence G Hanscom Fld (KBED)","2019-07-27 16:03:00","2019-07-27 23:19:00","7:16"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","2019-07-26 20:01:00","2019-07-26 21:13:00","1:12"
"Unknown","Van Nuys (KVNY)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-26 08:14:00","2019-07-26 18:38:00","10:24"
"Unknown","Kahului (OGG / PHOG)","Van Nuys (KVNY)","2019-07-19 03:20:00","2019-07-19 08:08:00","4:48"
"Unknown","上海虹橋機場 (SHA / ZSSS)","Kahului (OGG / PHOG)","2019-07-13 00:03:00","2019-07-13 09:18:00","9:14"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 12:01:00","2019-07-10 13:41:00","1:40"
"Unknown","無錫機場 (WUX / ZSWX)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 19:19:00","2019-07-09 20:44:00","1:25"
"Unknown","上海虹橋機場 (SHA / ZSSS)","金浦國際機場 (GMP / RKSS)","2019-07-04 10:39:00","2019-07-04 12:10:00","1:30"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 05:17:00","2019-07-01 06:52:00","1:35"
"Unknown","Lake Hood (LHD / PALH)","北京首都國際機場 (PEK / ZBAA)","2019-06-09 18:58:00","2019-06-10 02:25:00","7:27"
"Unknown","Laurence G Hanscom Fld (KBED)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 11:36:00","2019-06-09 18:08:00","6:31"
"Unknown","Fairbanks Intl (FAI / PAFA)","Laurence G Hanscom Fld (KBED)","2019-06-08 08:08:00","2019-06-08 14:11:00","6:03"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","Fairbanks Intl (FAI / PAFA)","2019-06-05 14:43:00","2019-06-05 22:27:00","7:43"
"Unknown","北京首都國際機場 (PEK / ZBAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-27 13:30:00","2019-05-27 14:12:00","0:41"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","北京首都國際機場 (PEK / ZBAA)","2019-05-27 02:19:00","2019-05-27 11:43:00","9:23"
"Unknown","北京首都國際機場 (PEK / ZBAA)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-21 11:21:00","2019-05-21 21:34:00","10:13"
"Unknown","Lake Hood (LHD / PALH)","北京首都國際機場 (PEK / ZBAA)","2019-05-19 20:37:00","2019-05-20 04:40:00","8:03"
"Unknown","Laurence G Hanscom Fld (KBED)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 12:40:00","2019-05-19 19:28:00","6:47"
"GLEX","萊利都林國際機場 (KRDU)","Laurence G Hanscom Fld (KBED)","2019-05-17 12:12:00","2019-05-17 13:35:00","1:23"
"Unknown","Laurence G Hanscom Fld (KBED)","萊利都林國際機場 (KRDU)","2019-05-17 03:48:00","2019-05-17 05:12:00","1:23"
"Unknown","Fairbanks Intl (FAI / PAFA)","Laurence G Hanscom Fld (KBED)","2019-05-16 01:18:00","2019-05-16 07:19:00","6:00"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","Fairbanks Intl (FAI / PAFA)","2019-05-15 16:26:00","2019-05-16 00:06:00","7:39"
