"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-12 20:29:00","2019-08-12 22:16:00","1:46"
"Unknown","Juhu (VAJJ)","Bhopal (Bairagarh) (BHO / VABP)","2019-08-11 17:57:00","2019-08-11 19:02:00","1:04"
"Unknown","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-10 19:58:00","2019-08-10 20:56:00","0:58"
"Unknown","Hanoi附近","澳門國際機場 (MFM / VMMC)","2019-07-25 16:34:00","2019-07-25 18:05:00","1:30"
"Unknown","Kishangarh Airport (KQH / VIKG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-18 14:28:00","2019-07-18 15:09:00","0:41"
"Unknown","Juhu (VAJJ)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-30 14:57:00","2019-06-30 16:55:00","1:57"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-27 22:16:00","2019-06-28 00:03:00","1:47"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-14 22:36:00","2019-06-15 00:23:00","1:47"
"Unknown","金奈國際機場 (MAA / VOMM)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-14 19:07:00","2019-06-14 21:42:00","2:35"
"Unknown","Juhu (VAJJ)","金奈國際機場 (MAA / VOMM)","2019-06-11 09:04:00","2019-06-11 10:45:00","1:40"
"Unknown","Begumpet (VOHY)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-07 21:10:00","2019-06-07 22:17:00","1:06"
"Unknown","金奈國際機場 (MAA / VOMM)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-06-07 17:12:00","2019-06-07 18:04:00","0:52"
"Unknown","Juhu (VAJJ)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-03 22:15:00","2019-06-04 00:04:00","1:49"
"Unknown","Juhu (VAJJ)","Devi Ahilyabai Holkar Int'l (IDR / VAID)","2019-06-01 18:31:00","2019-06-01 19:29:00","0:57"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-05-31 01:59:00","2019-05-31 03:39:00","1:40"
"Unknown","Amausi (LKO / VILK)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-24 00:14:00","2019-05-24 01:16:00","1:02"
"Unknown","Devi Ahilyabai Holkar Int'l (IDR / VAID)","Bhopal (Bairagarh) (BHO / VABP)","2019-05-15 18:17:00","2019-05-15 18:48:00","0:31"
"Unknown","Juhu (VAJJ)","Varanasi (VNS / VEBN)","2019-05-06 20:57:00","2019-05-06 22:44:00","1:46"
"Unknown","Varanasi (VNS / VEBN)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-04 21:49:00","2019-05-04 23:01:00","1:12"
"Unknown","Varanasi (VNS / VEBN)","Birsa Munda (Ranchi) (IXR / VERC)","2019-05-01 12:27:00","2019-05-01 13:10:00","0:42"
