"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Bhisiana Air Force Base (BUP / VIBT)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 19:43:00","2019-08-23 20:30:00","0:47"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","Bhisiana Air Force Base (BUP / VIBT)","2019-08-23 11:56:00","2019-08-23 12:25:00","0:29"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 14:49:00","2019-08-22 15:41:00","0:51"
"Unknown","Ko Samui (Ko Samui)附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 11:35:00","2019-08-10 15:10:00","3:34"
"Unknown","Juhu (VAJJ)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 19:18:00","2019-08-03 21:04:00","1:46"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-02 18:25:00","2019-08-02 20:08:00","1:42"
"Unknown","Trabzon附近","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-17 22:18:00","2019-07-18 03:27:00","5:09"
"Unknown","埃森博阿國際機場 (ESB / LTAC)","Farnborough Airfield (FAB / EGLF)","2019-07-13 12:43:00","2019-07-13 16:49:00","4:05"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","埃森博阿國際機場 (ESB / LTAC)","2019-07-13 04:35:00","2019-07-13 11:44:00","7:08"
"Unknown","Amausi (LKO / VILK)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-03 22:41:00","2019-07-03 23:32:00","0:51"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","班加羅爾國際機場 (BLR / VOBL)","2019-06-26 19:08:00","2019-06-26 21:35:00","2:26"
"Unknown","Juhu (VAJJ)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-18 17:20:00","2019-06-18 19:19:00","1:58"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-07 14:58:00","2019-06-07 16:50:00","1:51"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-01 23:38:00","2019-06-02 01:27:00","1:48"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-05-31 16:27:00","2019-05-31 18:18:00","1:51"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-27 15:43:00","2019-05-27 19:44:00","4:00"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","阿布扎比國際機場 (AUH / OMAA)","2019-05-26 11:52:00","2019-05-26 15:55:00","4:03"
"Unknown","阿布扎比國際機場 (AUH / OMAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-21 01:11:00","2019-05-21 05:03:00","3:52"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","阿布扎比國際機場 (AUH / OMAA)","2019-05-19 13:33:00","2019-05-19 17:49:00","4:16"
