"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-25 11:35:00","2019-08-25 13:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-24 11:35:00","2019-08-24 13:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-23 12:18:00","2019-08-23 14:42:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-22 11:43:00","2019-08-22 14:07:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-21 11:47:00","2019-08-21 14:20:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-20 11:52:00","2019-08-20 14:14:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-19 12:27:00","2019-08-19 15:22:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-18 12:10:00","2019-08-18 14:40:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-17 11:52:00","2019-08-17 14:25:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-16 12:17:00","2019-08-16 14:43:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-14 11:30:00","2019-08-14 14:05:00","2:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-13 11:45:00","2019-08-13 14:19:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-12 11:42:00","2019-08-12 14:33:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-11 11:50:00","2019-08-11 14:24:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-10 12:46:00","2019-08-10 15:18:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-08 13:56:00","2019-08-08 16:30:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-07 11:43:00","2019-08-07 14:12:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-06 11:47:00","2019-08-06 14:14:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-05 11:57:00","2019-08-05 14:30:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-04 11:41:00","2019-08-04 14:13:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-03 11:49:00","2019-08-03 14:25:00","2:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-02 12:13:00","2019-08-02 14:40:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-01 11:39:00","2019-08-01 14:13:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-31 11:29:00","2019-07-31 14:01:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-30 11:37:00","2019-07-30 14:10:00","2:33"
