"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-07-05 01:59:00","2019-07-05 06:29:00","4:30"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 13:50:00","2019-07-04 22:56:00","9:05"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-07-02 06:31:00","2019-07-02 11:16:00","4:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 18:59:00","2019-07-02 04:04:00","9:04"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-06-25 06:38:00","2019-06-25 11:31:00","4:53"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 18:44:00","2019-06-25 04:27:00","9:42"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-06-21 01:58:00","2019-06-21 06:23:00","4:25"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-20 14:00:00","2019-06-20 23:25:00","9:25"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-06-18 06:33:00","2019-06-18 11:04:00","4:31"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-17 18:46:00","2019-06-18 04:15:00","9:28"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 20:15:00","2019-06-16 05:47:00","9:31"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-06-14 03:02:00","2019-06-14 07:22:00","4:19"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 15:20:00","2019-06-14 00:55:00","9:35"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-06-07 02:09:00","2019-06-07 06:58:00","4:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 13:32:00","2019-06-06 22:56:00","9:24"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-03 18:40:00","2019-06-04 04:11:00","9:31"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-31 01:58:00","2019-05-31 06:23:00","4:25"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-30 13:42:00","2019-05-30 23:04:00","9:22"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-28 07:04:00","2019-05-28 11:47:00","4:43"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 19:28:00","2019-05-28 05:04:00","9:35"
"MD11","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-24 01:13:00","2019-05-24 05:38:00","4:24"
"MD11","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-23 14:01:00","2019-05-23 23:09:00","9:08"
"B744","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-21 09:22:00","2019-05-21 13:47:00","4:25"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-20 19:13:00","2019-05-21 04:47:00","9:34"
"MD11","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-17 02:24:00","2019-05-17 07:04:00","4:39"
"MD11","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-16 14:47:00","2019-05-17 00:39:00","9:52"
"MD11","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-14 06:05:00","2019-05-14 11:01:00","4:55"
"MD11","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 18:14:00","2019-05-14 04:07:00","9:53"
"MD11","Lake Hood (LHD / PALH)","洛杉磯國際機場 (KLAX)","2019-05-10 02:07:00","2019-05-10 06:40:00","4:33"
"MD11","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-09 14:51:00","2019-05-10 00:09:00","9:18"
