"機型","出發地","目的地","起飛","到達","飛行時間"
"FA8X","Stuttgart Echterdingen (STR / EDDS)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-08-22 20:42:00","2019-08-22 21:26:00","0:44"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","Stuttgart Echterdingen (STR / EDDS)","2019-08-21 00:38:00","2019-08-21 01:23:00","0:45"
"FA8X","北京首都國際機場 (PEK / ZBAA)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-08-17 12:24:00","2019-08-17 21:44:00","9:19"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 00:05:00","2019-08-15 08:39:00","8:33"
"FA8X","紐倫堡機場 (NUE / EDDN)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-27 14:42:00","2019-07-27 15:19:00","0:37"
"FA8X","Ingolstadt Manching (IGS / ETSI)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-23 01:00:00","2019-07-23 01:43:00","0:43"
"FA8X","史基浦機場 (AMS / EHAM)","Ingolstadt Manching (IGS / ETSI)","2019-07-22 13:33:00","2019-07-22 14:27:00","0:53"
"FA8X","Ingolstadt Manching (IGS / ETSI)","史基浦機場 (AMS / EHAM)","2019-07-17 13:12:00","2019-07-17 14:17:00","1:05"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","Ingolstadt Manching (IGS / ETSI)","2019-07-16 19:26:00","2019-07-16 20:09:00","0:43"
"FA8X","Stuttgart Echterdingen (STR / EDDS)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-16 13:05:00","2019-07-16 13:52:00","0:47"
"FA8X","Ingolstadt Manching (IGS / ETSI)","Stuttgart Echterdingen (STR / EDDS)","2019-07-15 20:23:00","2019-07-15 20:51:00","0:28"
"FA8X","法蘭克福國際機場 (FRA / EDDF)","Ingolstadt Manching (IGS / ETSI)","2019-07-15 19:21:00","2019-07-15 19:52:00","0:31"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-15 16:20:00","2019-07-15 17:02:00","0:41"
"FA8X","Bodensee (FDH / EDNY)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-15 12:54:00","2019-07-15 13:49:00","0:54"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","Bodensee (FDH / EDNY)","2019-07-12 22:09:00","2019-07-12 23:07:00","0:58"
"FA8X","倫敦城市機場 (LCY / EGLC)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-12 03:04:00","2019-07-12 04:05:00","1:00"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","倫敦城市機場 (LCY / EGLC)","2019-07-12 01:03:00","2019-07-12 02:11:00","1:08"
"FA8X","Stuttgart Echterdingen (STR / EDDS)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-11 14:54:00","2019-07-11 15:37:00","0:42"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","Stuttgart Echterdingen (STR / EDDS)","2019-07-10 23:45:00","2019-07-11 00:33:00","0:47"
"FA8X","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-10 00:19:00","2019-07-10 01:08:00","0:49"
"FA8X","Braunschweig-Wolfsburg (BWE / EDVE)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-09 19:34:00","2019-07-09 20:18:00","0:44"
"FA8X","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","Braunschweig-Wolfsburg (BWE / EDVE)","2019-07-05 21:25:00","2019-07-05 22:42:00","1:17"
