"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:25:00","2019-08-24 22:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:10:00","2019-08-22 23:03:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 18:27:00","2019-08-18 23:20:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 17:37:00","2019-08-17 22:22:00","4:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 18:10:00","2019-08-15 22:59:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 18:12:00","2019-08-11 23:00:00","4:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 18:59:00","2019-08-08 23:43:00","4:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 18:25:00","2019-08-04 23:09:00","4:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 17:26:00","2019-08-03 22:30:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 18:06:00","2019-08-01 23:03:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 18:08:00","2019-07-28 23:02:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 17:33:00","2019-07-27 22:28:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 18:09:00","2019-07-25 23:09:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 18:15:00","2019-07-21 23:04:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 17:35:00","2019-07-20 22:27:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 18:51:00","2019-07-18 23:46:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 18:33:00","2019-07-14 23:33:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 17:39:00","2019-07-13 22:34:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 18:19:00","2019-07-11 23:10:00","4:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 18:05:00","2019-07-07 23:03:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 17:28:00","2019-07-06 22:12:00","4:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 18:31:00","2019-07-04 23:25:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-30 18:32:00","2019-06-30 23:22:00","4:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 17:33:00","2019-06-29 22:19:00","4:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 18:16:00","2019-06-27 22:45:00","4:28"
