"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:20:00","2019-08-25 00:25:00","已排班"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 19:00:00","2019-08-24 21:00:00","已排班"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:48:00","2019-08-24 01:51:00","途中"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 19:15:00","2019-08-23 21:10:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:34:00","2019-08-23 00:36:00","2:02"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 19:15:00","2019-08-22 21:15:00","2:00"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:26:00","2019-08-22 00:30:00","2:04"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 18:41:00","2019-08-21 20:45:00","2:04"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:31:00","2019-08-21 02:20:00","1:49"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 18:52:00","2019-08-20 20:48:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:01:00","2019-08-20 00:58:00","1:57"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 18:52:00","2019-08-19 20:46:00","1:54"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 02:08:00","2019-08-19 03:56:00","1:48"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 19:15:00","2019-08-18 21:04:00","1:49"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 01:51:00","2019-08-18 03:40:00","1:49"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 18:56:00","2019-08-17 20:50:00","1:54"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 02:40:00","2019-08-17 04:30:00","1:50"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 20:28:00","2019-08-16 22:17:00","1:49"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 05:18:00","2019-08-16 07:15:00","1:57"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 00:59:00","2019-08-16 02:47:00","1:48"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 00:33:00","2019-08-14 02:30:00","1:57"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 18:43:00","2019-08-13 20:39:00","1:56"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:40:00","2019-08-13 02:41:00","2:01"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 18:58:00","2019-08-12 20:49:00","1:51"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 01:18:00","2019-08-12 03:15:00","1:56"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 19:15:00","2019-08-11 21:15:00","2:00"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:17:00","2019-08-11 00:22:00","2:05"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 18:54:00","2019-08-10 21:03:00","2:09"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:41:00","2019-08-10 00:42:00","2:01"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 19:24:00","2019-08-09 21:28:00","2:04"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 01:17:00","2019-08-09 03:13:00","1:56"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 18:45:00","2019-08-08 20:43:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:51:00","2019-08-08 02:45:00","1:54"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 19:10:00","2019-08-07 21:01:00","1:51"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 23:35:00","2019-08-07 01:28:00","1:52"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 20:06:00","2019-08-06 22:22:00","2:16"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:09:00","2019-08-06 00:05:00","1:56"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 18:56:00","2019-08-05 21:01:00","2:05"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:32:00","2019-08-05 00:32:00","2:00"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 19:08:00","2019-08-04 21:07:00","1:59"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 00:19:00","2019-08-04 02:14:00","1:55"
"B738","赤峰機場 (CIF / ZBCF)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 19:10:00","2019-08-03 21:06:00","1:56"
