"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 12:10:00","2019-08-25 14:00:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-25 09:10:00","2019-08-25 10:50:00","已排班"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 12:10:00","2019-08-24 14:05:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-24 09:10:00","2019-08-24 10:50:00","已排班"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 12:34:00","2019-08-23 14:27:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-23 09:09:00","2019-08-23 11:12:00","2:02"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 12:48:00","2019-08-22 14:36:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-22 09:04:00","2019-08-22 11:08:00","2:03"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 12:57:00","2019-08-21 14:45:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-21 09:06:00","2019-08-21 11:09:00","2:02"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 12:22:00","2019-08-20 14:19:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-20 09:10:00","2019-08-20 11:10:00","1:59"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 12:17:00","2019-08-19 14:15:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-19 09:05:00","2019-08-19 11:09:00","2:04"
"A320","Nantong (NTG / ZSNT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 12:49:00","2019-08-18 14:52:00","2:02"
"A320","珠海機場 (ZUH / ZGSD)","Nantong (NTG / ZSNT)","2019-08-18 09:03:00","2019-08-18 11:03:00","1:59"
